validation_id,dataset,evidence_tier,endpoint,estimate,lower,upper,p_value,unit,n,status,interpretation,limitation
rcgs_c4_candidate_count_sensitivity,CIMMYT maize RCGS (Zhang et al. 2017),sensitivity,C4 adjusted mean: 43-entry minus 44-entry analysis,0.00129356433795103,,,,t/ha,2,robust,"The paper reports 43 C4 entries, while the raw deposit has 44; the two adjusted C4 means are 9.144 and 9.143 t/ha.",The deposit does not identify which of its 44 C4 entries was excluded from the publication.
wheat_rcrgs_correlated_dth,CIMMYT rapid-cycle wheat genomic selection,published-aggregate,DTH correlated cycle trend,-0.998999999999998,-1.45088916272093,-0.547110837279062,0.0108725688552062,DTH units per cycle,4,descriptive,Correlated response in a trait that was not directly selected.,Only cycle-level supplementary means are available.
wheat_rcrgs_correlated_dtm,CIMMYT rapid-cycle wheat genomic selection,published-aggregate,DTM correlated cycle trend,-0.485289999999998,-0.840983373762386,-0.129596626237609,0.0278136115894458,DTM units per cycle,4,descriptive,Correlated response in a trait that was not directly selected.,Only cycle-level supplementary means are available.
wheat_rcrgs_correlated_ph,CIMMYT rapid-cycle wheat genomic selection,published-aggregate,PH correlated cycle trend,1.34159000000001,-1.1618544203291,3.84503442032911,0.147562288889259,PH units per cycle,4,descriptive,Correlated response in a trait that was not directly selected.,Only cycle-level supplementary means are available.
wheat_rcrgs_observed_slope,CIMMYT rapid-cycle wheat genomic selection,published-aggregate,published observed yield trend,0.265,-0.0150032051098602,0.54500320510986,0.055347008802432,t/ha per cycle,4,external-anchor,Trend recomputed from published Table 2 cycle means.,"The raw two-year plot data are not present locally, so this is not an independent reanalysis."
wheat_rcrgs_predicted_slope,CIMMYT rapid-cycle wheat genomic selection,published-aggregate,P+RKHS-KA predicted yield trend,0.158,0.0134923478203961,0.302507652179604,0.04233629865241,t/ha per cycle,4,descriptive,Trend recomputed from Supplementary Table S3.,Aggregate GEBV means are not independent raw observations.
cna6_flw_raw_trend,CNA6 rice recurrent selection,realized-cycle,flw adjusted trial-mean linear trend,1.66707839571745,-1.81662496968619,5.1507817611211,0.326831095269279,flw units per cycle,19,mixed,Association of recurrent-selection cycle with observed trial means.,Cycles occurred in different years; this is not a randomized comparison.
cna6_pht_raw_trend,CNA6 rice recurrent selection,realized-cycle,pht adjusted trial-mean linear trend,-0.930245820491877,-4.94601796626349,3.08552632527974,0.632361997189215,pht units per cycle,20,mixed,Association of recurrent-selection cycle with observed trial means.,Cycles occurred in different years; this is not a randomized comparison.
cna6_yld_raw_trend,CNA6 rice recurrent selection,realized-cycle,yld adjusted trial-mean linear trend,196.606292859508,-11.9633943515011,405.175980070516,0.0631509721690716,yld units per cycle,20,mixed,Association of recurrent-selection cycle with observed trial means.,Cycles occurred in different years; this is not a randomized comparison.
cna6_flw_check_contrast,CNA6 rice recurrent selection,sensitivity,flw candidate-minus-check trend,-1.09101420328214,-2.71498360676721,0.532955200202935,0.174429439434299,flw units per cycle,19,mixed,"Within-trial check contrast reduces, but cannot remove, cycle-year confounding.",The set of checks is not identical in every cycle.
cna6_pht_check_contrast,CNA6 rice recurrent selection,sensitivity,pht candidate-minus-check trend,-0.438618787525956,-2.0579913972931,1.18075382224119,0.576354721618508,pht units per cycle,20,mixed,"Within-trial check contrast reduces, but cannot remove, cycle-year confounding.",The set of checks is not identical in every cycle.
cna6_yld_check_contrast,CNA6 rice recurrent selection,sensitivity,yld candidate-minus-check trend,234.784354056078,32.262562451999,437.306145660157,0.0254895073628898,yld units per cycle,20,supportive,"Within-trial check contrast reduces, but cannot remove, cycle-year confounding.",The set of checks is not identical in every cycle.
g2f_index_transport_rho,Genomes-to-Fields maize,temporal-multi-environment,early versus late frozen-index score,0.555555555555555,0.328950253364235,0.72194552478507,,Spearman correlation,53,supportive,Index frozen on 2014-2017 and evaluated on 2018-2021 environment-adjusted means.,"This tests temporal transport of a fixed scenario, not realized progeny response."
g2f_late_response_anthesis_z,Genomes-to-Fields maize,temporal-multi-environment,late favourable differential for early-selected anthesis_z,0.00605800015064334,-0.461913461532553,0.47402946183384,,within-environment SD,10,mixed,Observed 2018-2021 response among genotypes selected from 2014-2017 data.,The selected genotypes were not used to create a new empirical breeding cycle.
g2f_late_response_asi_z,Genomes-to-Fields maize,temporal-multi-environment,late favourable differential for early-selected ASI_z,-0.114384987818432,-0.332458902832642,0.103688927195777,,within-environment SD,10,mixed,Observed 2018-2021 response among genotypes selected from 2014-2017 data.,The selected genotypes were not used to create a new empirical breeding cycle.
g2f_late_response_yield_z,Genomes-to-Fields maize,temporal-multi-environment,late favourable differential for early-selected yield_z,0.382102186105593,0.165188812223359,0.599015559987828,,within-environment SD,10,supportive,Observed 2018-2021 response among genotypes selected from 2014-2017 data.,The selected genotypes were not used to create a new empirical breeding cycle.
inia_e1_yield_auc,INIA historical rice breeding programme,comparator,E1 yield-only score versus advancement within four years,0.756477406461385,0.724796244718602,0.794366526078472,,rank AUC,6622,comparator,Predeclared single-trait comparator for the multi-trait index.,Historical advancement also used traits not present in this three-trait scenario.
inia_later_gy_z_rho,INIA historical rice breeding programme,selected-only-temporal,E1 score versus later-stage GY_z,0.14674370212101,,,,Spearman correlation,2589,descriptive,Association with observed later-stage performance among historically advanced lines.,Rejected lines have no later-stage counterfactual phenotype.
inia_later_phr_z_rho,INIA historical rice breeding programme,selected-only-temporal,E1 score versus later-stage PHR_z,0.142499300469187,,,,Spearman correlation,2558,descriptive,Association with observed later-stage performance among historically advanced lines.,Rejected lines have no later-stage counterfactual phenotype.
inia_later_yam_z_rho,INIA historical rice breeding programme,selected-only-temporal,E1 score versus later-stage YAM_z,0.219629117903698,,,,Spearman correlation,2558,descriptive,Association with observed later-stage performance among historically advanced lines.,Rejected lines have no later-stage counterfactual phenotype.
inia_e1_advancement_auc,INIA historical rice breeding programme,temporal-observational,E1 index score versus advancement within four years,0.77298298813156,0.731099207074899,0.819460075326838,,rank AUC,6622,programme-concordant,Out-of-time index fitted through 2008 and scored on 2009-2016 E1 cohorts.,"Advancement measures agreement with historical decisions, not causal superiority."
inia_e1_advancement_enrichment,INIA historical rice breeding programme,temporal-observational,top-20-percent advancement enrichment,1.77447932346901,1.57230055021117,2.03933507107102,,rate ratio,1324,programme-concordant,Selected advancement 0.691 versus cohort 0.389.,"The 20 percent selection rate is a validation convention, not the historical intensity."
inia_e1_auc_increment_over_yield,INIA historical rice breeding programme,temporal-observational,multi-trait AUC minus yield-only AUC,0.0165055816701748,0.00397911166915396,0.0308296443324215,,AUC difference,6622,incremental-support,Hierarchical year-and-candidate bootstrap comparison with the predeclared yield-only comparator.,"A positive difference means better agreement with historical advancement, not higher causal genetic gain."
hir_hhf_connected_trend,Maize haploid-inducer recurrent selection,realized-cycle,HHF connected cycle trend,0.81749271019849,0.370389545087372,1.26459587530961,0.000395214330523017,HHF percentage points per cycle,198,supportive,Cycle effect estimated after adjustment for calendar year in the connected design.,The historical selection rule cannot be reconstructed from the deposited file.
hir_hif_connected_trend,Maize haploid-inducer recurrent selection,realized-cycle,HIF connected cycle trend,0.564730021120831,0.133908652503668,0.995551389737995,0.0104630556464155,HIF percentage points per cycle,198,supportive,Cycle effect estimated after adjustment for calendar year in the connected design.,The historical selection rule cannot be reconstructed from the deposited file.
prospective_vector_comparison_design,Prospective evidence extension,future-study-design,incremental field response among competing desired-gain strategies,,,,,future prospective contrast,,future-evidence-opportunity,"Existing evidence validates the mathematical, genomic, simulation and out-of-sample recommendation layers. A prospective comparison would add a direct estimate of incremental field response among strategies.",Study design: assign comparable populations to competing vectors before selection and evaluate their progeny in common trials.
