"problem_id","class","desiredgainr_version","clarabel_version","osqp_version","numpy_version","scipy_version","random_seed","dimension","condition_number","solution_tolerance","objective_tolerance","active_lower","active_upper","fixed_bounds","internal_status","clarabel_status","clarabel_reordered_status","osqp_unpolished_status","osqp_polished_status","internal_objective","clarabel_objective","osqp_unpolished_objective","osqp_polished_objective","maximum_solution_difference","relative_solution_difference","clarabel_reordered_solution_difference","osqp_unpolished_solution_difference","osqp_polished_solution_difference","relative_objective_difference","osqp_unpolished_relative_objective_difference","osqp_polished_relative_objective_difference","internal_kkt_residual","internal_primal_residual","clarabel_kkt_residual","clarabel_primal_residual","osqp_unpolished_kkt_residual","osqp_polished_kkt_residual","osqp_polished_primal_residual","clarabel_dual_difference","osqp_unpolished_dual_difference","osqp_polished_dual_difference","analytical_difference","pass"
"active_107","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",107,4,6.33036244988789,1e-07,1e-09,1,2,0,"solved","Solved","Solved","solved","solved",-8.17302356701255,-8.17302356701221,-8.17302356701254,-8.17302356701255,1.0930700788947e-12,7.87413094984637e-13,1.66533453693773e-15,7.04714064880818e-14,2.63677968348475e-16,4.12953415243137e-14,1.52140731931682e-15,0,0,0,2.44249065417534e-14,0,3.34399175017097e-13,1.33226762955019e-15,0,3.42781358853017e-12,1.62536650805123e-13,1.33226762955019e-15,2.77555756156289e-17,TRUE
"active_108","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",108,3,3.59238056569415,1e-07,1e-09,1,2,1,"solved","Solved","Solved","solved","solved",-4.68656996676555,-4.68656996676551,-4.68656996676601,-4.68656996676555,4.31876756579186e-14,3.58114932733187e-14,2.22044604925031e-16,4.98601160359158e-13,2.22044604925031e-16,8.52820488543559e-15,9.83586296786905e-14,1.89515664120791e-16,0,0,9.9475983006414e-14,2.22044604925031e-16,4.98601160359158e-13,2.22044604925031e-16,2.22044604925031e-16,1.5842882561401e-13,1.08180131519475e-12,2.22044604925031e-16,0,TRUE
"active_109","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",109,6,23.7877252237852,1e-07,1e-09,0,3,0,"solved","Solved","Solved","solved","solved",-18.40810054462,-18.4081005446136,-18.40810054462,-18.40810054462,1.63660196506044e-11,1.10976896348195e-11,9.99200722162641e-15,8.88178419700125e-16,5.55111512312578e-16,3.45079170026146e-13,3.85994597344682e-16,0,1.77635683940025e-15,0,9.11271058612328e-13,0,3.99680288865056e-15,2.66453525910038e-15,2.22044604925031e-16,3.93578503121716e-11,3.05311331771918e-15,3.5527136788005e-15,1.11022302462516e-16,TRUE
"active_110","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",110,5,8.05474954822648,1e-07,1e-09,1,0,0,"solved","Solved","Solved","solved","solved",-8.31575393184069,-8.31575393183914,-8.31575393184069,-8.31575393184069,1.19770859896562e-12,1.02835629954973e-12,4.44089209850063e-16,7.63278329429795e-17,1.80411241501588e-16,1.86698150325399e-13,0,2.13613444308236e-16,4.44089209850063e-16,0,1.0600409439121e-12,0,4.44089209850063e-16,8.88178419700125e-16,0,5.30575583468362e-12,6.66133814775094e-16,1.11022302462516e-15,1.11022302462516e-16,TRUE
"active_111","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",111,4,8.92430144182232,1e-07,1e-09,1,1,0,"solved","Solved","Solved","solved","solved",-4.00154323720833,-4.00154323720805,-4.00154323720833,-4.00154323720833,1.43018930032213e-12,1.14724331844559e-12,1.33226762955019e-15,2.22044604925031e-16,2.22044604925031e-16,6.88072810376844e-14,2.21958971089305e-16,2.21958971089305e-16,4.44089209850063e-16,0,3.99680288865056e-14,0,6.66133814775094e-16,4.44089209850063e-16,0,5.46795941858136e-12,4.30211422042248e-15,4.413136522885e-15,5.55111512312578e-17,TRUE
"active_112","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",112,3,7.95232416419458,1e-07,1e-09,1,3,1,"solved","Solved","Solved","solved","solved",-1.57613771308582,-1.57613771308557,-1.57613771308582,-1.57613771308582,2.15494289079743e-13,2.15494289079743e-13,1.11022302462516e-16,1.11022302462516e-16,2.22044604925031e-16,1.5933407727332e-13,2.8175787316237e-16,2.8175787316237e-16,0,0,8.32667268468867e-17,8.32667268468867e-17,1.11022302462516e-16,2.22044604925031e-16,2.22044604925031e-16,1.00153219051435e-12,1.55431223447522e-15,1.22124532708767e-15,0,TRUE
"active_113","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",113,6,11.4497065845835,1e-07,1e-09,3,2,0,"solved","Solved","Solved","solved","solved",-13.0400451271068,-13.0400451271067,-13.0400451271068,-13.0400451271068,7.4495964952348e-14,6.2496116228201e-14,1.66533453693773e-15,8.88178419700125e-16,2.22044604925031e-16,7.49227669188985e-15,1.36223212579815e-16,1.36223212579815e-16,1.77635683940025e-15,0,4.44089209850063e-15,0,1.77635683940025e-15,1.77635683940025e-15,1.11022302462516e-16,1.61204383175573e-13,1.77635683940025e-15,1.33226762955019e-15,1.11022302462516e-16,TRUE
"active_114","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",114,3,7.64509600164739,1e-07,1e-09,2,1,0,"solved","Solved","Solved","solved","solved",-4.8284393193871,-4.82843931938698,-4.8284393193871,-4.8284393193871,3.71036534829727e-13,2.88596846776406e-13,1.11022302462516e-16,8.88178419700125e-16,2.22044604925031e-16,2.61205178847369e-14,1.83947309047443e-16,0,0,0,0,0,0,0,0,1.36979316778252e-12,2.8066438062524e-13,2.44249065417534e-15,0,TRUE
"active_115","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",115,4,7.70946744197841,1e-07,1e-09,1,0,0,"solved","Solved","Solved","solved","solved",-2.38528228993593,-2.38528228993592,-2.38528228993593,-2.38528228993593,6.5669691906578e-14,5.71632114369549e-14,9.99200722162641e-16,9.4313445941907e-14,1.66533453693773e-16,7.44715561296504e-15,1.30325223226888e-15,0,1.11022302462516e-16,0,1.46216372343133e-13,0,1.37445610448594e-13,2.22044604925031e-16,0,1.49777049330398e-13,3.04201108747293e-14,8.88178419700125e-16,5.55111512312578e-17,TRUE
"active_116","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",116,6,29.9583510968357,1e-07,1e-09,5,2,1,"solved","Solved","Solved","solved","solved",-22.5561872148017,-22.5561872148012,-22.5561872148017,-22.5561872148017,1.59272595112725e-12,1.29340686365393e-12,1.55431223447522e-15,2.16493489801906e-15,1.11022302462516e-16,2.33107492616232e-14,4.72515187735606e-16,3.15010125157071e-16,0,0,5.55111512312578e-17,5.55111512312578e-17,2.16493489801906e-15,1.11022302462516e-16,1.11022302462516e-16,1.88790649779946e-11,4.51583215266282e-14,3.58046925441613e-15,0,TRUE
"active_117","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",117,4,18.9924624065031,1e-07,1e-09,0,1,0,"solved","Solved","Solved","solved","solved",-17.1692016104056,-17.1692016104055,-17.1692016104056,-17.1692016104056,7.08544334315775e-13,6.72281880064293e-13,2.44249065417534e-15,1.11022302462516e-15,5.55111512312578e-16,7.86309828830937e-15,2.06923639166036e-16,0,8.88178419700125e-16,0,4.41957581642782e-12,0,5.32907051820075e-15,3.5527136788005e-15,1.11022302462516e-16,4.4246569099895e-12,1.99840144432528e-15,1.99840144432528e-15,4.9960036108132e-16,TRUE
"active_118","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",118,5,10.9351774608377,1e-07,1e-09,2,1,0,"solved","Solved","Solved","solved","solved",-23.2375712379477,-23.2375712379472,-23.2375712379477,-23.2375712379477,3.11084491499969e-13,2.44514686300081e-13,2.66453525910038e-15,2.22044604925031e-16,1.38777878078145e-16,2.04868068217835e-14,1.52886618073011e-16,0,4.44089209850063e-16,0,2.43360886997834e-13,0,8.88178419700125e-16,8.88178419700125e-16,1.11022302462516e-16,1.51101353651484e-12,1.99840144432528e-15,2.66453525910038e-15,1.11022302462516e-16,TRUE
"active_119","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",119,6,15.7990071753335,1e-07,1e-09,3,1,0,"solved","Solved","Solved","solved","solved",-8.7236476419734,-8.72364764197331,-8.72364764197339,-8.7236476419734,5.15143483426073e-14,4.87643157889006e-14,2.22044604925031e-16,5.61217738948017e-14,1.11022302462516e-16,1.03848989009509e-14,1.62900374916877e-15,0,0,0,7.90478793533111e-14,0,3.48165940522449e-13,8.88178419700125e-16,0,2.75779399316889e-13,2.00284233642378e-13,1.4432899320127e-15,0,TRUE
"active_120","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",120,6,12.5191200975181,1e-07,1e-09,1,2,1,"solved","Solved","Solved","solved","solved",-3.27315549496463,-3.27315549496436,-3.27315549496472,-3.27315549496463,7.35335403678761e-13,7.35335403678761e-13,4.44089209850063e-16,7.13318293321663e-14,1.66533453693773e-16,8.19484082446064e-14,2.90347009343473e-14,1.35676172590408e-16,8.88178419700125e-16,0,2.69473332537018e-12,6.93889390390723e-18,7.13318293321663e-14,8.88178419700125e-16,6.93889390390723e-18,2.7631568793705e-12,1.47437617670221e-13,6.66133814775094e-16,1.11022302462516e-16,TRUE
"condition_0000000001_1","well_conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1004,5,1,1e-07,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.402368422544012,-0.402368422544012,-0.402368422544012,-0.402368422544012,1.18072218668885e-13,1.18072218668885e-13,1.11022302462516e-16,1.11022302462516e-16,1.11022302462516e-16,1.66533453693773e-16,5.55111512312578e-17,5.55111512312578e-17,5.55111512312578e-17,0,1.18072218668885e-13,0,1.11022302462516e-16,1.11022302462516e-16,0,1.22650759697883e-13,0,0,5.55111512312578e-17,TRUE
"condition_0000000001_2","well_conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1005,5,1,1e-07,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.177889266262584,-0.177889266262584,-0.177889266262584,-0.177889266262584,4.29656310529936e-14,4.29656310529936e-14,5.55111512312578e-17,1.11022302462516e-16,1.11022302462516e-16,5.55111512312578e-17,2.77555756156289e-17,2.77555756156289e-17,2.77555756156289e-17,0,4.29656310529936e-14,0,1.11022302462516e-16,1.11022302462516e-16,0,4.4135869455306e-14,0,0,2.77555756156289e-17,TRUE
"condition_0000000001_3","well_conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1006,5,1,1e-07,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.139459406368062,-0.139459406368062,-0.139459406368062,-0.139459406368062,2.74780198594726e-14,2.74780198594726e-14,5.55111512312578e-17,5.55111512312578e-17,5.55111512312578e-17,2.77555756156289e-17,2.77555756156289e-17,2.77555756156289e-17,2.77555756156289e-17,0,2.74780198594726e-14,0,5.55111512312578e-17,5.55111512312578e-17,0,2.8360744933793e-14,0,0,2.77555756156289e-17,TRUE
"condition_0000000100_1","well_conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1021,5,100,1e-07,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.0484252630184754,-0.0484252630184754,-0.0484252630184754,-0.0484252630184754,8.95949980872501e-13,8.95949980872501e-13,9.47159017883337e-16,1.82631687550838e-14,1.82631687550838e-14,2.77555756156289e-17,6.93889390390723e-18,6.93889390390723e-18,1.38777878078145e-17,0,1.4960255256824e-14,0,1.45439216225896e-14,1.45439216225896e-14,0,1.59469497235828e-14,0,0,1.36002320516582e-15,TRUE
"condition_0000000100_2","well_conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1022,5,99.9999999999995,1e-07,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.132704590263176,-0.132704590263176,-0.132704590263176,-0.132704590263176,8.23219270529307e-12,8.23219270529307e-12,8.32667268468867e-16,5.54378765116326e-12,5.54378765116326e-12,2.77555756156289e-17,2.77555756156289e-17,2.77555756156289e-17,2.77555756156289e-17,0,1.01746736036468e-13,0,7.91866572313893e-14,7.91866572313893e-14,0,1.07561278108189e-13,0,0,1.55431223447522e-15,TRUE
"condition_0000000100_3","well_conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1023,5,100,1e-07,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.0257470235601678,-0.0257470235601678,-0.0257470235601677,-0.0257470235601677,7.57993667832579e-12,7.57993667832579e-12,7.7715611723761e-16,5.99520433297585e-15,5.99520433297585e-15,0,6.93889390390723e-18,6.93889390390723e-18,2.08166817117217e-17,0,1.11664150148627e-13,0,3.83026943495679e-15,3.83026943495679e-15,0,1.17278868054584e-13,0,0,4.9960036108132e-16,TRUE
"condition_0000010000_1","well_conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1041,5,10000.0000000049,5e-05,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.0694603130827599,-0.0694603130827599,-0.0694603130827599,-0.0694603130827599,5.59660096044468e-11,5.59660096044468e-11,9.7755137318245e-14,3.17856851950182e-13,3.17856851950182e-13,0,1.38777878078145e-17,1.38777878078145e-17,1.38777878078145e-17,0,2.0042995041436e-14,0,1.11022302462516e-16,1.11022302462516e-16,0,2.06927324631151e-14,0,0,1.39055433834301e-13,TRUE
"condition_0000010000_2","well_conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1042,5,10000.0000000017,5e-05,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.0167622478590785,-0.0167622478590785,-0.0167622478590785,-0.0167622478590785,5.02401731328206e-11,5.02401731328206e-11,6.63566424030648e-14,6.54087894957911e-13,6.54087894957911e-13,0,3.46944695195361e-18,3.46944695195361e-18,6.93889390390723e-18,0,6.82093270754081e-15,0,2.77555756156289e-16,2.77555756156289e-16,0,7.22015725774754e-15,0,0,3.9114544936325e-14,TRUE
"condition_0000010000_3","well_conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1043,5,9999.99999999873,1e-07,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.0503055636375214,-0.0503055636375213,-0.0503055636375214,-0.0503055636375214,1.93860483221897e-11,1.93860483221897e-11,1.22055143769728e-14,7.83595410780435e-13,7.83595410780435e-13,2.77555756156289e-17,6.93889390390723e-18,6.93889390390723e-18,1.73472347597681e-17,0,1.16018306073329e-14,0,1.66533453693773e-16,1.66533453693773e-16,0,1.21724406058754e-14,0,0,1.12854170453147e-13,TRUE
"condition_0001000000_1","conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1061,5,999999.999977289,5e-05,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.119969369459755,-0.119969369459755,-0.119969369459755,-0.119969369459755,1.54772930027747e-08,1.54772930027747e-08,1.09483255794629e-12,2.24055218822627e-11,2.24055218822627e-11,2.77555756156289e-17,2.77555756156289e-17,2.77555756156289e-17,1.38777878078145e-17,0,2.57502352773997e-14,0,5.55111512312578e-17,5.55111512312578e-17,0,2.32336711055544e-14,0,0,5.04596364692134e-12,TRUE
"condition_0001000000_2","conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1062,5,999999.999968683,5e-05,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.0139009715444091,-0.0139009715444091,-0.0139009715444091,-0.0139009715444091,4.1340227616149e-08,4.1340227616149e-08,1.93871724230021e-11,6.50646203581573e-13,6.50646203581573e-13,3.46944695195361e-18,3.46944695195361e-18,3.46944695195361e-18,1.38777878078145e-17,0,9.38416011564414e-14,0,1.38777878078145e-17,1.38777878078145e-17,0,9.3388301627043e-14,0,0,3.3660574327854e-13,TRUE
"condition_0001000000_3","conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1063,5,1000000.00003759,0.02,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.00140231929392354,-0.00140231929392355,-0.00140231929392354,-0.00140231929392354,2.54759460027731e-07,2.54759460027731e-07,5.34561284126767e-12,4.21691570551275e-11,4.21691570551275e-11,1.95156391047391e-18,4.33680868994202e-19,4.33680868994202e-19,1.38777878078145e-17,0,3.08048725417009e-13,0,1.2490009027033e-16,1.2490009027033e-16,0,2.81782463807664e-13,0,0,3.58879592710082e-13,TRUE
"condition_0100000000_1","conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1081,5,99999999.976693,0.02,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.0438549654568981,-0.0438549654568981,-0.0438549654568981,-0.0438549654568981,1.05707480822503e-05,1.05707480822503e-05,2.38617570147426e-10,4.95120664598669e-05,4.95120664598669e-05,0,1.38777878078145e-17,1.38777878078145e-17,2.77555756156289e-17,0,9.67975699595058e-14,0,4.64663030275148e-13,4.64663030275148e-13,0,2.33772973755617e-14,0,0,5.40737732368513e-10,TRUE
"condition_0100000000_2","conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1082,5,99999999.9534321,0.02,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.152410913684554,-0.152410913684554,-0.152410913684554,-0.152410913684554,3.7975226998832e-06,3.7975226998832e-06,3.06641271263786e-08,0.000116037250742607,0.000116037250742607,5.55111512312578e-17,3.05311331771918e-16,3.05311331771918e-16,2.77555756156289e-17,0,3.80251385934116e-14,0,1.09279252313854e-12,1.09279252313854e-12,0,9.55323051913228e-15,0,0,7.18499121310501e-10,TRUE
"condition_0100000000_3","conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1083,5,99999999.6531253,0.02,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.104726756089749,-0.104726756089749,-0.104726756089748,-0.104726756089748,9.48839767619947e-06,9.48839767619947e-06,1.02547784153195e-09,9.79154834514218e-05,9.79154834514218e-05,2.77555756156289e-17,1.66533453693773e-16,1.66533453693773e-16,8.32667268468867e-17,0,2.019218126037e-13,0,1.22024612636551e-12,1.22024612636551e-12,0,1.88913702602385e-13,0,0,3.20699120037737e-10,TRUE
"condition_10000000000_1","conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1101,5,10000000070.5113,1,1e-06,1,4,0,"solved","Solved","Solved","solved","solved",-0.0118399386657457,-0.0118399386657457,-0.0118399386657382,-0.0118399386657382,0.00085849363663406,0.00085849363663406,1.1906309876214e-07,0.0105485505590183,0.0105485505590183,4.5102810375397e-17,7.50267903359969e-15,7.50267903359969e-15,6.93889390390723e-18,0,2.65648614217184e-13,0,1.0841882946977e-12,1.0841882946977e-12,0,3.30076750426288e-13,3.46944695195361e-18,3.46944695195361e-18,2.46930208225304e-09,TRUE
"condition_10000000000_2","conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1102,5,10000000061.2472,1,1e-06,1,4,0,"solved","Solved","Solved","solved","solved",-0.0139605570085181,-0.0139605570085181,-0.0139605570085154,-0.0139605570085154,0.000233000785949067,0.000233000785949067,1.09850253449117e-07,0.00638706662606403,0.00638706662606403,1.04083408558608e-17,2.64198385391268e-15,2.64198385391268e-15,4.16333634234434e-17,0,4.07486544506952e-14,0,1.0854372956004e-12,1.0854372956004e-12,0,4.03933328390152e-14,1.38777878078145e-17,1.38777878078145e-17,3.9953112374036e-08,TRUE
"condition_10000000000_3","conditioned","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1103,5,9999999919.1931,1,1e-06,1,4,0,"solved","Solved","Solved","solved","solved",-0.0274273131213192,-0.027427313121319,-0.0274273131213149,-0.0274273131213149,0.00146854044832784,0.00146854044832784,1.37474123251824e-07,0.00654004240285094,0.00654004240285094,1.97758476261356e-16,4.22925583443146e-15,4.22925583443146e-15,1.38777878078145e-17,0,2.77500245005058e-13,0,1.15910059328428e-12,1.15910059328428e-12,0,5.75409200131881e-14,1.38777878078145e-17,1.38777878078145e-17,5.64906155742229e-08,TRUE
"near_bound_0e+00","degenerate_active_set","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",2001,2,1.57449955095659,1e-05,1e-09,1,0,0,"solved","Solved","Solved","solved","solved",-0.03,-0.0299999999999911,-0.03,-0.03,2.23390693278293e-14,2.23390693278293e-14,1.20995055114071e-20,5.55111512312578e-17,3.92649913785941e-23,8.94076479518446e-15,0,0,0,0,3.05311331771918e-15,0,1.11022302462516e-16,0,0,4.35762537165374e-14,1.11022302462516e-16,5.55111512312578e-17,2.77555756156289e-17,TRUE
"near_bound_1e-12","degenerate_active_set","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",2001,2,1.57449955095659,1e-05,1e-09,1,0,0,"solved","Solved","Solved","solved","solved",-0.03000000000006,-0.0299999999999039,-0.03000000000006,-0.03000000000006,4.01094510070539e-07,4.01094510070539e-07,9.75293741433903e-13,9.11421934530578e-13,9.11421934530578e-13,1.56059193345826e-13,6.93889390390723e-18,6.93889390390723e-18,1.93998983544219e-12,0,7.78121394318099e-07,0,1.87280746466456e-13,1.87280746466456e-13,0,7.78121407020308e-07,1.65562871902096e-28,1.65562871902096e-28,1e-12,TRUE
